tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf
-1.6105878505999194,-1.016702114959921,-1.3238294354527431,0.4395592837833387,-1.2590158985277267,1.0216193041190216,-0.13525781408427176,1.2971445779677842,-0.2740945377628459,-0.9099928907265991,-1.4467718405034358,-0.38275330276094505,-1.3443087913403167,0
-1.2857635548589033,0.38775327482809047,0.5045040788259149,-0.8300808076517593,0.6944696165822685,-1.1341981616075496,-1.104446402407143,1.037212329570667,0.11537222177131454,-0.4084776308594177,0.027116617501526337,0.3186941990019826,-0.30244504873544403,1
-1.1863986000297555,-1.3022184911955472,-0.6533761128623239,0.1637868928108209,0.977801121114566,-0.5399098720732325,-1.4919820423006667,0.3389492596229474,-0.8347083343370931,-1.2433250389667554,0.6949156329377851,-1.3429760361477854,-1.8142292457836546,0
-0.35099444390449314,1.087517392674368,-1.533960032444041,1.2133310811552176,0.9572128752513616,-0.40981406171375356,-0.4897971869877818,-0.7597356945311042,0.5367439931212692,-0.719050404794991,-1.1590384017784339,0.8165583493642188,0.24524222744656546,1
-0.043789070301569546,0.8815515199321231,1.0928085728651329,0.7885023953196785,0.5632638044824251,0.9872461650707962,-0.5651452854132165,-1.3994048018545981,0.29379152614618237,-1.5304921212672866,1.1297170120740074,0.768097988589875,1.3472739547905512,1
-1.0546442315257716,-0.429920356635619,1.5746025679166213,-1.4509600114996963,-1.758902086297603,0.2562819446686537,1.0908958181116257,1.7021113553324907,-1.7137122832681384,1.4863346573430336,-0.40460216282846495,-0.7389280752375283,-1.2079944823202284,0
-1.4656869773029535,-0.5362507352740644,-1.154081032186272,1.0892206330807201,0.3010419139165392,-0.4597509316708411,-0.3548932227460393,0.29356073328925475,1.4914990960580683,-0.5251977332596227,-0.8890011947667296,-1.3318618261054551,-0.7125580728202598,0
1.5009599755627208,0.5333424499914319,-0.6717418182731659,-0.7844574104685574,-0.654854596387097,0.6805083944983736,1.1308507523312263,-0.6781870904754902,-0.16902584307151258,-1.2791070423431732,0.4596413699558636,-1.1211778463345357,-0.810758676952013,0
-0.9186311359908044,-1.076125056798082,-0.5164339804726069,1.033677833776708,-0.048996800336847966,-0.1027019118279964,1.5773411231669736,-1.3926180989151922,0.1372422110590083,0.8710501178426342,1.3395326817770012,1.5514443233053923,0.7086924408045134,1
-1.7032865279785956,0.05512592803412402,-0.30212349062260063,-0.7790843758296994,0.021259522532403107,1.373239923977393,0.08968135969230592,-1.5015722952864021,-1.130738672090319,-0.06866589130378019,-0.32085700813134366,0.6755678330871538,-0.44568329680831065,0
-0.3473932983157266,-0.08166975156643594,0.0073289465598547765,1.618438147199163,-0.507129914587618,0.5563319614333683,-0.28696268828815313,0.6104346306004488,1.6484241864695108,1.0051959225132965,-0.6360282794575596,1.4252585527965744,1.563612426739418,1
-1.265215462609429,-0.30980669248069853,-0.2702368571970534,1.5410885709594595,-0.7802212055289085,0.611449730397982,1.703136833210492,-0.9649484222152878,0.3283078772315649,-0.6625852297709589,1.0954805770251825,1.3759031738669303,0.27437391048435233,1
0.45918993243473083,-0.44406594746528244,1.3636559536940913,0.11785403045635129,-0.6181887088754849,0.13181556335786462,-0.2953571366374898,1.2365426322169126,0.6347108747259272,-0.35200077549129777,1.1253317642139167,-0.20396390246304763,1.2986363112043926,1
0.59736511835557,0.09672344952462812,1.6773491577732123,-0.7369705418282022,1.0112951699828294,-0.9369305542277026,0.6722854977850106,-1.4902161091957784,-0.43045560910777864,-0.23167290334692867,1.2190999762464492,-0.27218429630669844,0.7143529605212773,1
1.164340446522137,-0.2096939996530127,1.504993987073557,-0.7392093824484492,-0.7575467698224105,1.0193944734530764,-0.6194918816257482,0.9144998825117128,-0.28506757562996377,0.6453033372797926,-1.2775714170266812,-0.787449223493615,-0.17801109360987016,1
0.6414077616562901,-0.25527876061754756,0.3921736600947662,-1.44303416682281,-0.604794424581197,1.3791611429247255,-1.1801913382175093,0.8510925910292227,-1.4255486911063704,-0.9956270157608363,0.35663933172487355,0.566701881328053,-1.1553723142535797,0
1.5709290651143069,0.6496660103462797,-1.1426756495729735,-0.5083618786725956,-1.1090632363501558,1.4274507520627175,-0.7986449246721232,1.2953667423511683,-1.1820021515377281,-0.7395131901997622,1.1730098688352202,0.6729804074943417,-0.879174520341195,0
-0.957957855560931,0.14019387866124547,1.1010854398073429,1.4478822993687654,2.3381768024489533,-1.2148609173654397,-1.4584749816180995,-1.379174871202104,-0.9457660891538561,-0.9064911716993952,-0.5160411552050678,-0.22308119227575007,-0.2317516513404283,1
1.708735216257406,0.3921942885540566,-1.657068551259345,0.13004419249633684,0.2602541592713973,0.01432249626438385,-0.4839220976846412,0.0189897286602562,0.14196821609426044,0.9004877908182387,-0.15639483866772189,0.33289031754082005,0.3699068890823547,1
-0.21871135889044901,0.8014136006673842,1.3405425152396209,1.1558619502055796,0.46383327347269504,-1.6328425131255584,-0.22337744212412536,1.0537876538744269,0.4216926818955008,-1.6878927461924955,0.44555524758228643,0.13456393873162947,0.7356907059609494,1
0.91728772108192,1.5062607466944857,1.4887726893304698,0.45178318562303726,1.3389086164213595,-1.0438734828779537,-1.417486004500787,0.14232326046242416,1.327256452182235,0.3680986344664401,-1.145068845861692,0.9911394551737954,1.6330102411854428,1
-0.415080689156126,1.2711349599612898,0.5594160486550573,-0.9574661403665414,-0.1865858493345999,-0.8969049818664999,1.44497604367582,-0.22615025940232597,0.6437267109052194,-1.2071814201284303,-0.8889453184690048,-0.2838406787658427,-0.698351661619553,0
-1.1213210444756412,0.9057686429810742,0.017211370783982632,0.4776143531224924,1.2528133985042211,-0.969696253475,-0.552187068466561,-0.6495666735985628,-1.4574025983910124,1.3086419069937425,-1.642909011464444,1.3487084393115778,0.9199155112405798,1
0.9102675149280499,1.4865965984079668,1.7295365205409077,-0.6386364659477232,-2.0520401145221143,1.5777601221385742,1.447315564492465,0.5305835966306328,-0.17008969524424528,-0.8245587958780648,1.0021640411254054,-0.5140855036139739,0.7311721613631826,1
1.0817624457272523,-1.39860552584207,-0.13123065118972618,1.4225343626207863,-0.620370458603101,1.512421075421199,0.2846450234214186,-0.7230196398523739,-1.7290929046080317,0.8502130283796633,-0.45891089398852014,-0.04840048076260039,-0.9982878678404826,0
0.040854271711033625,-0.7389159422822172,-1.0014349905525242,0.3620760886828437,-2.1450889450526978,0.944698596259261,1.4523457061831044,1.320779223881124,0.5437722747613122,0.2885182250096731,-1.2224738155662958,1.7191210379227067,1.187443148340864,1
-0.6856281100573434,0.18063444462904885,-0.972574692964474,0.7779769470131361,0.26155666456048915,0.7992493825993146,-1.4522432546801076,0.20112428042752437,-0.5865426028997188,0.36758287467437206,-0.6646146064995805,0.3691163486763534,0.31536481171613356,1
0.39894688243745713,-0.2770172357235284,-0.41976215016546115,-1.6247398951162135,0.815759757223821,0.4162051605335177,-0.4637415032295483,-1.3673930764565443,-1.6199911533402063,0.6270555510417237,-0.42126088081103913,0.3276762630586378,-1.0648231136802808,0
-0.2622908792194968,0.9130767199832708,-0.6612440518822603,-0.453861573822587,2.052660012448988,-0.5527870221046861,-1.6570544664097469,-1.3476656918354084,0.3484291659054551,0.9065426201955218,-1.7028284974933265,-0.9560348077824707,0.20576560343745248,1
1.2302503096542454,1.1787557440899208,-1.2870868127260553,-0.41916028972016045,0.34341723564792737,0.8821897492888625,-0.44618432184723983,-1.0319834290013135,-1.3721552393219516,-1.3137910820108978,-0.8989750382951264,-1.7184005714877837,-1.7153516858459699,0
1.3540344252756804,-0.3963706242219546,0.7911554756110192,1.4430690935072048,1.9169473493920726,-1.1231182801800486,-0.487984545137427,-1.7125837729825315,-1.671186600742958,0.943451642262482,0.8351237085057337,0.7623133874573317,1.0968393596102513,1
-0.35099444390449314,-1.5275823083836488,1.2091696073876959,1.091701088379093,0.9572128752513616,-0.4939394625788727,-0.7582667319959219,-0.4065143969434322,0.5367439931212692,-1.1572130045111164,0.8136231828265856,-0.717157863194119,0.24524222744656546,1
1.7303246065979472,-1.4586851711924522,-0.13385973752562247,-0.14642730649126842,-1.0660032957542624,0.7818823080225563,0.6388014388682157,0.4266930360744238,0.8107341992645981,0.4462221267376454,-0.038765783534978386,0.9315987459635953,0.004634440837122866,1
1.684660969252628,-0.6827967507976702,-0.6223068783188362,1.639027974633487,-0.48893222569884853,1.3230180470039372,0.3292390519816818,-0.806127752490445,1.6394101335784381,-1.5003249344938894,-1.0200859307333063,-0.2793994273518554,0.556382169092936,1
-0.16556628166775228,-0.5392800221724073,1.2186552397358652,-1.46156230574937,-1.7817534077633919,0.7580787603018538,1.2825542403604566,1.0473455390761905,-0.6080494497628031,-0.5732870898809749,-0.28015425566504765,-1.5343753938239866,-1.0112884763455878,0
-1.7287484952895626,-1.387828511824184,1.2859844826543128,1.1159068894065334,-0.6070778750978467,1.0339791982904796,0.4220242176882469,-0.4047371574567121,0.30210387770939273,1.3574468711834198,1.2892458346507778,-0.9075808507047796,-1.0228665265056442,0
1.1701263592745064,0.934552626151035,0.11464447983272383,1.1033542344785732,0.5390974114307151,-1.2387318416725785,0.47260347278506387,-0.1687163051020219,-1.1975006894002875,1.0787307676386204,-0.9344661577902235,0.007454834219075156,0.8903895379796509,1
-0.9853739960278386,0.8952211313940405,-1.5235848964250813,-0.7966030944068825,-0.5632933859262858,0.7817504165097049,0.7796495615114407,-0.5865137601618416,-1.517781788965579,1.4496723248971013,1.0907743369838097,-0.42628266829720685,-0.9865898263904779,0
0.25073428435987116,0.8493964585151015,-1.0698486065671695,-1.6050272305522626,-1.1787102885228204,1.2875448954263242,-0.9130925537380876,1.6709468197387138,-0.07447367593085726,0.3672046362399082,1.6342276253841066,-0.7054498119265947,-0.3747910304249764,1
0.4588426277518615,0.723198205482969,1.0943739152478849,-1.2035970096906057,1.1400025153761133,-1.3908831382121463,-1.2667926685883977,0.6838506660050224,-0.5325346814898665,0.9209583554496993,1.5332895279793781,-1.3144865797129308,1.2378944183636835,1
-1.2141464942578588,0.031226766260404507,-0.7173518546828515,1.646808177400338,-0.967358043752219,0.40700717422314286,-0.2389533768048722,1.510334544016636,-1.626507679746216,0.25530377648183905,1.3854737929280994,0.003258017851100902,-0.09076117460004017,1
-0.0483327978595803,-1.420397180506293,-1.606443287688851,0.6715240285697422,0.34071436746157774,-0.9281335628364782,0.7683471361276621,-0.43180121400327354,0.0002204326614228684,-0.026783976135643945,0.7124350218805757,-0.9424780479836011,-1.7812284558408658,0
-1.6066052750046491,-1.4183468012292317,1.3139190695417196,-0.007450774630452752,-1.5280997231285236,1.640622075979249,0.5143872137209766,0.4933671379018538,0.09492472352462406,1.6432200538352997,0.6749162833415936,1.7205900227284623,-0.6912807231153951,0
1.5321134329221635,-0.4728287400716871,-1.691036384966359,-0.4454263913975417,-0.4405816561753995,0.9059643303281585,-1.4990686968360423,1.359429613608526,0.8682412672417066,-0.1392866955225571,-0.9266944841301368,-0.7003166175294957,-0.5594174679289193,0
0.5141240894026203,-0.2970618975501383,0.764511516838296,-1.655904346961489,-0.47501596835635856,-0.12912563258356216,-0.5280794092698835,1.4825585739987839,1.7173717082168298,-0.4244308079423158,-0.1568498162871292,0.5821323360745774,0.33297447109442424,1
-1.265215462609429,-0.2668943926072926,-0.3132524736510082,1.5410885709594595,-0.7802212055289085,1.700777086263246,0.6146942190287853,-0.9649484222152878,0.3283078772315649,1.0955838206594986,-0.6640325081552352,1.3759031738669303,0.27437391048435233,1
-0.0944576764807715,1.2738874404471596,0.26457692577721215,-0.7950012929594303,-0.5856775838924246,0.623841993373226,0.8267788101738206,-0.4368076979728616,1.5830547412569178,1.035312955946305,-0.4589604927275613,0.613290279129563,1.3681840693104257,1
0.3275516800632356,-1.5737764484726062,-1.016527668946332,-1.1371687190955175,0.059152192426938054,-0.34998608577838897,-1.0524984105214106,1.3023329675127953,0.8796947760164175,0.42692677625405695,1.5254051482920679,0.893381612334697,-0.4753080500496615,0
-0.605985338212587,-0.3408845574978938,-1.6537447625926696,1.1515253066320843,0.15162454962963887,-0.3809159716850711,0.13690690510068784,-0.018892137255527717,-0.6345849598816193,-0.9113585217527788,-0.20021590728640765,-1.651614697803397,-1.4745597771041945,0
-1.0390958698840758,0.4553081380137345,0.7156990121480961,-0.5535450913511484,-1.3856117642779122,1.0202633538135844,1.322593814766366,0.057424388905563055,-1.7166870892281971,1.461522600642156,-1.1948435773909818,1.0852296503702594,0.5725650321968878,1
0.08928270876248827,1.2860180725838009,1.2405238807832966,0.48887635191628454,-1.4755639389381963,1.3114371169618233,-0.33207975819128016,1.5799170981763953,0.8988808523156628,1.6566957749910083,1.427734404970794,0.9939345369525954,2.358672292990611,1
-1.131847099345237,0.36124801982767524,1.5432791693020302,-0.6722510158970918,0.9166864624030324,-0.3516712789061854,-1.1712788320045227,-0.06480693353686341,-0.5117749937956383,-0.8684117289436786,-1.4902727033109646,-0.7913453681431881,-1.5845493781709772,0
-0.6051708872130278,1.703620042963529,0.2544880277376886,0.5098350739514295,-2.179100004722661,0.5060113787981115,1.6600407138044784,1.61087958444361,-0.7579074305800595,1.7143968464607262,-0.21438243853813735,-0.1747186406918259,1.0015754623065725,1
-1.714249759372827,0.624693189179679,-1.20543710236918,1.3002479778889684,0.4694820121498356,-0.11760214127153401,-1.6278613183739992,0.934245303999122,-1.1542783660720435,-0.01994274433625652,-1.1647557772399477,-1.2498838416836213,-1.1632542506469299,0
-0.6734134691346189,0.4133544474922683,-0.9344816301230758,0.9709883208132479,0.5204926069975245,1.1554515040191766,-1.0629279311308966,-0.9948321528234787,0.22592913711790158,-1.6307168146843687,-0.6758685438947538,0.21281268403241718,-0.7171147425461326,0
1.495424242229114,-1.688569160364049,-1.384438148212841,1.3159686387065301,-1.5420155485296907,1.5172555402274244,-0.23857674725958736,1.3954683833195494,0.963371312167398,-1.0649557415841573,0.429836969880785,-1.4844169955055064,-1.1422801304411212,0
-1.1529989063527426,0.3952196556166642,-0.9982715404989702,1.66806198750937,0.7884727038315937,-0.5941548745153352,-1.6817425683479048,0.9118805984600088,0.000937130204407799,-0.4937641621157122,-0.8138723496800673,0.19089293652975567,-0.7956255654523432,0
0.9983097229964745,-0.492982994881593,-0.6271573462673647,-1.1951749803872926,0.11175255401363951,-0.49616125528169397,1.388509733690637,-1.0884039150114273,0.004732176830591863,-1.3803763127387032,1.1039284861843082,0.7244557783315922,-0.6345070776005032,0
1.5250849531576212,1.394304436553576,-1.1061336524765706,-0.9606049791943277,0.7762650454730293,-1.1117335145038152,-0.2830305575892071,0.04977025954645625,-0.07391028397221597,0.9720300029367175,-1.7037907078803198,1.7139070682445807,0.15167358931600508,1
0.8069878897383086,0.3378485607836132,-1.194123167934182,-1.2739882662581403,-0.6997826241220577,1.1667572109247721,-0.267487080848614,0.31404611806205784,-1.6677591641234897,-1.2209568637131114,0.13036386168226732,-1.5675862465223673,-1.4096093350993906,0
1.3430922223422712,0.5811097219804272,-1.1226473689970848,-0.7533635152499727,1.1996876425488663,-1.6411024943537522,-1.6126909106254612,1.1773842701313375,0.5619041062010113,-0.19367933455329941,1.2540947006202543,0.41001030354085505,0.010238014241907584,1
0.23875312191418727,-1.4829424175039345,-1.4282878750731338,-1.6665335231894427,-0.6970660884324633,-0.7793786764273066,1.6848780803307326,0.3015075691504224,1.3962508391440824,1.551134091952674,-0.5803963217891939,0.3102726053562179,-0.9794867697846349,0
0.5771836348910753,-1.5086274333023382,1.039340624600225,1.6111075535930595,1.3269684895382376,-1.452988073793072,0.8175076451047749,-1.6667703578847213,0.051193003685978414,0.2872378403949342,0.7511727599157133,-0.211781302587493,0.3823934518990256,1
1.4314044733944555,-1.0213664422744706,-0.028237582937067445,-1.138410081250182,-0.6897936406461147,-0.685369721069851,0.37651538764975123,1.5057129135838538,-0.7919734595250936,0.21312549858708835,-0.6859703609130793,-0.7085146539656269,-1.28315778025553,0
